id,tvt
000d7d20_4653,11807.025390625
000d7d20_4654,11806.9423828125
000d7d20_4655,11806.25390625
000d7d20_4656,11806.185546875
000d7d20_4657,11806.4775390625
000d7d20_4658,11806.4443359375
000d7d20_4659,11806.126953125
000d7d20_4660,11806.1806640625
000d7d20_4661,11806.3955078125
000d7d20_4662,11806.685546875
000d7d20_4663,11807.3134765625
000d7d20_4664,11807.3544921875
000d7d20_4665,11807.4638671875
000d7d20_4666,11807.248046875
000d7d20_4667,11808.001953125
000d7d20_4668,11808.2939453125
000d7d20_4669,11808.2470703125
000d7d20_4670,11808.0595703125
000d7d20_4671,11808.0810546875
000d7d20_4672,11808.5400390625
000d7d20_4673,11808.322265625
000d7d20_4674,11808.408203125
000d7d20_4675,11808.13671875
000d7d20_4676,11808.0634765625
000d7d20_4677,11807.4951171875
000d7d20_4678,11807.5
000d7d20_4679,11807.5166015625
000d7d20_4680,11807.8564453125
000d7d20_4681,11807.8017578125
000d7d20_4682,11807.77734375
000d7d20_4683,11807.7431640625
000d7d20_4684,11807.9814453125
000d7d20_4685,11808.1484375
000d7d20_4686,11808.4521484375
000d7d20_4687,11808.7734375
000d7d20_4688,11808.50390625
000d7d20_4689,11808.4287109375
000d7d20_4690,11808.6064453125
000d7d20_4691,11808.02734375
000d7d20_4692,11808.1748046875
000d7d20_4693,11808.1640625
000d7d20_4694,11808.3427734375
000d7d20_4695,11808.26171875
000d7d20_4696,11807.9013671875
000d7d20_4697,11807.98046875
000d7d20_4698,11808.0361328125
000d7d20_4699,11808.1298828125
000d7d20_4700,11807.9970703125
000d7d20_4701,11808.013671875
000d7d20_4702,11808.060546875
000d7d20_4703,11808.1220703125
000d7d20_4704,11808.158203125
000d7d20_4705,11808.1416015625
000d7d20_4706,11808.2724609375
000d7d20_4707,11808.310546875
000d7d20_4708,11808.521484375
000d7d20_4709,11808.55859375
000d7d20_4710,11808.306640625
000d7d20_4711,11808.115234375
000d7d20_4712,11808.111328125
000d7d20_4713,11807.4912109375
000d7d20_4714,11807.9013671875
000d7d20_4715,11807.4853515625
000d7d20_4716,11807.490234375
000d7d20_4717,11807.197265625
000d7d20_4718,11807.423828125
000d7d20_4719,11807.755859375
000d7d20_4720,11808.0361328125
000d7d20_4721,11808.544921875
000d7d20_4722,11808.6748046875
000d7d20_4723,11808.59375
000d7d20_4724,11808.849609375
000d7d20_4725,11809.109375
000d7d20_4726,11809.4208984375
000d7d20_4727,11809.4453125
000d7d20_4728,11808.76171875
000d7d20_4729,11808.2744140625
000d7d20_4730,11808.0048828125
000d7d20_4731,11808.3193359375
000d7d20_4732,11808.0908203125
000d7d20_4733,11808.060546875
000d7d20_4734,11808.009765625
000d7d20_4735,11808.646484375
000d7d20_4736,11808.8603515625
000d7d20_4737,11808.54296875
000d7d20_4738,11808.2001953125
000d7d20_4739,11808.193359375
000d7d20_4740,11808.291015625
000d7d20_4741,11808.6103515625
000d7d20_4742,11808.462890625
000d7d20_4743,11808.576171875
000d7d20_4744,11808.4931640625
000d7d20_4745,11808.349609375
000d7d20_4746,11808.1845703125
000d7d20_4747,11807.9306640625
000d7d20_4748,11808.1748046875
000d7d20_4749,11808.484375
000d7d20_4750,11808.9375
000d7d20_4751,11809.123046875
000d7d20_4752,11809.4931640625
000d7d20_4753,11809.7470703125
000d7d20_4754,11809.3203125
000d7d20_4755,11810.0458984375
000d7d20_4756,11809.6279296875
000d7d20_4757,11809.611328125
000d7d20_4758,11809.7431640625
000d7d20_4759,11809.873046875
000d7d20_4760,11809.8779296875
000d7d20_4761,11810.0078125
000d7d20_4762,11809.6708984375
000d7d20_4763,11809.2353515625
000d7d20_4764,11809.15234375
000d7d20_4765,11809.607421875
000d7d20_4766,11810.2890625
000d7d20_4767,11810.498046875
000d7d20_4768,11810.576171875
000d7d20_4769,11810.728515625
000d7d20_4770,11810.69140625
000d7d20_4771,11810.6953125
000d7d20_4772,11810.7724609375
000d7d20_4773,11811.078125
000d7d20_4774,11810.9951171875
000d7d20_4775,11810.5654296875
000d7d20_4776,11810.1123046875
000d7d20_4777,11810.3564453125
000d7d20_4778,11810.296875
000d7d20_4779,11810.65625
000d7d20_4780,11810.8251953125
000d7d20_4781,11810.96875
000d7d20_4782,11811.1337890625
000d7d20_4783,11810.8564453125
000d7d20_4784,11811.4990234375
000d7d20_4785,11812.2197265625
000d7d20_4786,11811.857421875
000d7d20_4787,11811.86328125
000d7d20_4788,11812.3623046875
000d7d20_4789,11812.73046875
000d7d20_4790,11812.60546875
000d7d20_4791,11812.775390625
000d7d20_4792,11813.0615234375
000d7d20_4793,11812.3984375
000d7d20_4794,11812.1142578125
000d7d20_4795,11812.462890625
000d7d20_4796,11812.65234375
000d7d20_4797,11812.5859375
000d7d20_4798,11812.5537109375
000d7d20_4799,11812.3447265625
000d7d20_4800,11812.3271484375
000d7d20_4801,11812.12890625
000d7d20_4802,11811.779296875
000d7d20_4803,11811.3515625
000d7d20_4804,11811.33203125
000d7d20_4805,11811.6708984375
000d7d20_4806,11811.7470703125
000d7d20_4807,11812.0927734375
000d7d20_4808,11812.154296875
000d7d20_4809,11812.1796875
000d7d20_4810,11812.3388671875
000d7d20_4811,11812.5634765625
000d7d20_4812,11812.330078125
000d7d20_4813,11812.5029296875
000d7d20_4814,11812.80859375
000d7d20_4815,11812.7802734375
000d7d20_4816,11812.7041015625
000d7d20_4817,11811.8037109375
000d7d20_4818,11811.291015625
000d7d20_4819,11811.0517578125
000d7d20_4820,11810.05859375
000d7d20_4821,11809.7001953125
000d7d20_4822,11809.7841796875
000d7d20_4823,11809.447265625
000d7d20_4824,11809.7724609375
000d7d20_4825,11809.931640625
000d7d20_4826,11809.1455078125
000d7d20_4827,11808.58984375
000d7d20_4828,11808.6259765625
000d7d20_4829,11808.9560546875
000d7d20_4830,11808.3876953125
000d7d20_4831,11808.5654296875
000d7d20_4832,11808.271484375
000d7d20_4833,11808.6962890625
000d7d20_4834,11808.90234375
000d7d20_4835,11808.4443359375
000d7d20_4836,11808.298828125
000d7d20_4837,11808.5654296875
000d7d20_4838,11808.8828125
000d7d20_4839,11808.91796875
000d7d20_4840,11809.076171875
000d7d20_4841,11809.8076171875
000d7d20_4842,11809.5927734375
000d7d20_4843,11810.2353515625
000d7d20_4844,11810.408203125
000d7d20_4845,11810.677734375
000d7d20_4846,11810.5126953125
000d7d20_4847,11810.36328125
000d7d20_4848,11810.2763671875
000d7d20_4849,11810.408203125
000d7d20_4850,11810.3818359375
000d7d20_4851,11810.5244140625
000d7d20_4852,11810.3759765625
000d7d20_4853,11810.146484375
000d7d20_4854,11810.4609375
000d7d20_4855,11810.130859375
000d7d20_4856,11809.7099609375
000d7d20_4857,11809.814453125
000d7d20_4858,11810.6376953125
000d7d20_4859,11810.712890625
000d7d20_4860,11810.88671875
000d7d20_4861,11810.849609375
000d7d20_4862,11810.744140625
000d7d20_4863,11810.828125
000d7d20_4864,11811.0185546875
000d7d20_4865,11811.3740234375
000d7d20_4866,11811.478515625
000d7d20_4867,11811.3798828125
000d7d20_4868,11811.259765625
000d7d20_4869,11810.8095703125
000d7d20_4870,11810.91015625
000d7d20_4871,11810.673828125
000d7d20_4872,11810.65234375
000d7d20_4873,11811.208984375
000d7d20_4874,11811.3955078125
000d7d20_4875,11811.8291015625
000d7d20_4876,11812.345703125
000d7d20_4877,11812.9521484375
000d7d20_4878,11812.9423828125
000d7d20_4879,11812.67578125
000d7d20_4880,11813.068359375
000d7d20_4881,11812.5517578125
000d7d20_4882,11813.4052734375
000d7d20_4883,11812.8349609375
000d7d20_4884,11813.1787109375
000d7d20_4885,11813.2822265625
000d7d20_4886,11812.744140625
000d7d20_4887,11812.8916015625
000d7d20_4888,11813.0166015625
000d7d20_4889,11813.7900390625
000d7d20_4890,11813.9169921875
000d7d20_4891,11814.044921875
000d7d20_4892,11813.9228515625
000d7d20_4893,11814.087890625
000d7d20_4894,11814.3603515625
000d7d20_4895,11814.5126953125
000d7d20_4896,11814.4775390625
000d7d20_4897,11814.5146484375
000d7d20_4898,11813.9521484375
000d7d20_4899,11813.4951171875
000d7d20_4900,11812.9833984375
000d7d20_4901,11813.1123046875
000d7d20_4902,11813.2216796875
000d7d20_4903,11813.1162109375
000d7d20_4904,11813.6064453125
000d7d20_4905,11813.8759765625
000d7d20_4906,11814.587890625
000d7d20_4907,11814.455078125
000d7d20_4908,11814.771484375
000d7d20_4909,11813.9638671875
000d7d20_4910,11814.5107421875
000d7d20_4911,11814.3291015625
000d7d20_4912,11814.2880859375
000d7d20_4913,11814.2744140625
000d7d20_4914,11813.998046875
000d7d20_4915,11813.9404296875
000d7d20_4916,11814.3798828125
000d7d20_4917,11814.2041015625
000d7d20_4918,11814.6142578125
000d7d20_4919,11814.357421875
000d7d20_4920,11815.4267578125
000d7d20_4921,11814.9521484375
000d7d20_4922,11815.2197265625
000d7d20_4923,11815.318359375
000d7d20_4924,11815.6376953125
000d7d20_4925,11815.5830078125
000d7d20_4926,11815.5908203125
000d7d20_4927,11815.3671875
000d7d20_4928,11815.2431640625
000d7d20_4929,11815.203125
000d7d20_4930,11815.48828125
000d7d20_4931,11815.7177734375
000d7d20_4932,11815.0673828125
000d7d20_4933,11815.306640625
000d7d20_4934,11814.9189453125
000d7d20_4935,11814.591796875
000d7d20_4936,11814.7216796875
000d7d20_4937,11814.4482421875
000d7d20_4938,11813.251953125
000d7d20_4939,11813.6669921875
000d7d20_4940,11813.306640625
000d7d20_4941,11813.6337890625
000d7d20_4942,11813.86328125
000d7d20_4943,11813.8818359375
000d7d20_4944,11813.685546875
000d7d20_4945,11813.7216796875
000d7d20_4946,11813.55859375
000d7d20_4947,11813.8916015625
000d7d20_4948,11813.810546875
000d7d20_4949,11813.5556640625
000d7d20_4950,11813.5419921875
000d7d20_4951,11814.060546875
000d7d20_4952,11813.5859375
000d7d20_4953,11813.80078125
000d7d20_4954,11813.533203125
000d7d20_4955,11813.0810546875
000d7d20_4956,11813.2685546875
000d7d20_4957,11813.166015625
000d7d20_4958,11813.5849609375
000d7d20_4959,11813.97265625
000d7d20_4960,11814.03515625
000d7d20_4961,11814.205078125
000d7d20_4962,11813.8603515625
000d7d20_4963,11814.25
000d7d20_4964,11813.7626953125
000d7d20_4965,11813.9736328125
000d7d20_4966,11814.291015625
000d7d20_4967,11813.8759765625
000d7d20_4968,11814.091796875
000d7d20_4969,11814.03515625
000d7d20_4970,11814.240234375
000d7d20_4971,11814.1328125
000d7d20_4972,11814.900390625
000d7d20_4973,11814.7529296875
000d7d20_4974,11815.0087890625
000d7d20_4975,11815.6044921875
000d7d20_4976,11815.9189453125
000d7d20_4977,11815.7236328125
000d7d20_4978,11815.7197265625
000d7d20_4979,11815.890625
000d7d20_4980,11815.439453125
000d7d20_4981,11815.291015625
000d7d20_4982,11815.525390625
000d7d20_4983,11815.099609375
000d7d20_4984,11815.0224609375
000d7d20_4985,11815.005859375
000d7d20_4986,11815.1064453125
000d7d20_4987,11815.203125
000d7d20_4988,11815.18359375
000d7d20_4989,11815.36328125
000d7d20_4990,11815.001953125
000d7d20_4991,11814.8828125
000d7d20_4992,11814.751953125
000d7d20_4993,11814.740234375
000d7d20_4994,11814.99609375
000d7d20_4995,11814.734375
000d7d20_4996,11814.40234375
000d7d20_4997,11814.75390625
000d7d20_4998,11814.54296875
000d7d20_4999,11814.2548828125
000d7d20_5000,11814.609375
000d7d20_5001,11814.642578125
000d7d20_5002,11814.724609375
000d7d20_5003,11815.1240234375
000d7d20_5004,11815.705078125
000d7d20_5005,11815.9228515625
000d7d20_5006,11815.6142578125
000d7d20_5007,11815.037109375
000d7d20_5008,11814.564453125
000d7d20_5009,11814.5927734375
000d7d20_5010,11814.73046875
000d7d20_5011,11815.13671875
000d7d20_5012,11814.833984375
000d7d20_5013,11814.7060546875
000d7d20_5014,11815.21484375
000d7d20_5015,11815.0908203125
000d7d20_5016,11814.845703125
000d7d20_5017,11815.1513671875
000d7d20_5018,11815.427734375
000d7d20_5019,11815.982421875
000d7d20_5020,11815.46875
000d7d20_5021,11815.400390625
000d7d20_5022,11815.02734375
000d7d20_5023,11814.97265625
000d7d20_5024,11815.2529296875
000d7d20_5025,11815.2568359375
000d7d20_5026,11815.3466796875
000d7d20_5027,11814.8642578125
000d7d20_5028,11814.5771484375
000d7d20_5029,11813.9755859375
000d7d20_5030,11814.1787109375
000d7d20_5031,11814.3701171875
000d7d20_5032,11813.7490234375
000d7d20_5033,11813.7294921875
000d7d20_5034,11813.9208984375
000d7d20_5035,11814.224609375
000d7d20_5036,11814.6015625
000d7d20_5037,11814.3330078125
000d7d20_5038,11814.0859375
000d7d20_5039,11814.8662109375
000d7d20_5040,11814.7822265625
000d7d20_5041,11814.294921875
000d7d20_5042,11814.326171875
000d7d20_5043,11814.0712890625
000d7d20_5044,11814.0810546875
000d7d20_5045,11814.2353515625
000d7d20_5046,11814.556640625
000d7d20_5047,11814.25
000d7d20_5048,11814.69921875
000d7d20_5049,11814.8173828125
000d7d20_5050,11814.8896484375
000d7d20_5051,11815.451171875
000d7d20_5052,11815.7666015625
000d7d20_5053,11815.7822265625
000d7d20_5054,11815.736328125
000d7d20_5055,11815.5244140625
000d7d20_5056,11815.4169921875
000d7d20_5057,11815.640625
000d7d20_5058,11815.2607421875
000d7d20_5059,11814.9609375
000d7d20_5060,11815.1318359375
000d7d20_5061,11815.9580078125
000d7d20_5062,11816.0537109375
000d7d20_5063,11815.8671875
000d7d20_5064,11816.412109375
000d7d20_5065,11816.6494140625
000d7d20_5066,11817.0107421875
000d7d20_5067,11817.0751953125
000d7d20_5068,11817.033203125
000d7d20_5069,11816.291015625
000d7d20_5070,11816.5361328125
000d7d20_5071,11817.349609375
000d7d20_5072,11817.322265625
000d7d20_5073,11818.05078125
000d7d20_5074,11818.2744140625
000d7d20_5075,11818.306640625
000d7d20_5076,11818.73828125
000d7d20_5077,11818.265625
000d7d20_5078,11818.1474609375
000d7d20_5079,11819.125
000d7d20_5080,11819.5
000d7d20_5081,11819.7529296875
000d7d20_5082,11819.49609375
000d7d20_5083,11818.890625
000d7d20_5084,11818.5380859375
000d7d20_5085,11818.451171875
000d7d20_5086,11818.3564453125
000d7d20_5087,11817.9794921875
000d7d20_5088,11818.412109375
000d7d20_5089,11818.6650390625
000d7d20_5090,11818.2421875
000d7d20_5091,11818.0263671875
000d7d20_5092,11817.76953125
000d7d20_5093,11817.21875
000d7d20_5094,11817.619140625
000d7d20_5095,11818.068359375
000d7d20_5096,11817.931640625
000d7d20_5097,11818.5283203125
000d7d20_5098,11818.046875
000d7d20_5099,11817.9501953125
000d7d20_5100,11817.947265625
000d7d20_5101,11817.8583984375
000d7d20_5102,11817.544921875
000d7d20_5103,11817.45703125
000d7d20_5104,11817.5546875
000d7d20_5105,11817.654296875
000d7d20_5106,11817.8828125
000d7d20_5107,11817.62890625
000d7d20_5108,11817.7587890625
000d7d20_5109,11817.0009765625
000d7d20_5110,11816.5830078125
000d7d20_5111,11816.52734375
000d7d20_5112,11816.9619140625
000d7d20_5113,11816.6865234375
000d7d20_5114,11816.1259765625
000d7d20_5115,11816.0947265625
000d7d20_5116,11816.0693359375
000d7d20_5117,11815.9521484375
000d7d20_5118,11815.5830078125
000d7d20_5119,11815.25
000d7d20_5120,11814.7041015625
000d7d20_5121,11814.4873046875
000d7d20_5122,11815.0185546875
000d7d20_5123,11815.3662109375
000d7d20_5124,11816.0810546875
000d7d20_5125,11815.857421875
000d7d20_5126,11815.9580078125
000d7d20_5127,11816.2177734375
000d7d20_5128,11816.4560546875
000d7d20_5129,11815.9580078125
000d7d20_5130,11816.0693359375
000d7d20_5131,11816.3271484375
000d7d20_5132,11816.2802734375
000d7d20_5133,11816.7705078125
000d7d20_5134,11816.8525390625
000d7d20_5135,11816.9462890625
000d7d20_5136,11816.71875
000d7d20_5137,11816.939453125
000d7d20_5138,11817.4443359375
000d7d20_5139,11817.408203125
000d7d20_5140,11817.064453125
000d7d20_5141,11817.234375
000d7d20_5142,11817.45703125
000d7d20_5143,11817.7978515625
000d7d20_5144,11817.4482421875
000d7d20_5145,11817.9052734375
000d7d20_5146,11817.9892578125
000d7d20_5147,11818.12890625
000d7d20_5148,11818.2666015625
000d7d20_5149,11817.86328125
000d7d20_5150,11818.3642578125
000d7d20_5151,11818.0908203125
000d7d20_5152,11818.1240234375
000d7d20_5153,11817.8525390625
000d7d20_5154,11817.73828125
000d7d20_5155,11817.6259765625
000d7d20_5156,11817.7880859375
000d7d20_5157,11817.8447265625
000d7d20_5158,11818.2958984375
000d7d20_5159,11818.3046875
000d7d20_5160,11818.841796875
000d7d20_5161,11819.1416015625
000d7d20_5162,11819.08203125
000d7d20_5163,11818.720703125
000d7d20_5164,11818.931640625
000d7d20_5165,11819.3583984375
000d7d20_5166,11819.255859375
000d7d20_5167,11819.458984375
000d7d20_5168,11819.8232421875
000d7d20_5169,11819.892578125
000d7d20_5170,11820.4072265625
000d7d20_5171,11821.205078125
000d7d20_5172,11821.1494140625
000d7d20_5173,11821.3515625
000d7d20_5174,11821.736328125
000d7d20_5175,11821.57421875
000d7d20_5176,11822.2099609375
000d7d20_5177,11821.732421875
000d7d20_5178,11821.74609375
000d7d20_5179,11822.23828125
000d7d20_5180,11821.6572265625
000d7d20_5181,11821.6826171875
000d7d20_5182,11821.6806640625
000d7d20_5183,11821.279296875
000d7d20_5184,11821.5458984375
000d7d20_5185,11821.9482421875
000d7d20_5186,11821.9853515625
000d7d20_5187,11821.6064453125
000d7d20_5188,11820.9931640625
000d7d20_5189,11821.2470703125
000d7d20_5190,11821.5537109375
000d7d20_5191,11821.7880859375
000d7d20_5192,11821.2802734375
000d7d20_5193,11821.01171875
000d7d20_5194,11820.521484375
000d7d20_5195,11820.9345703125
000d7d20_5196,11821.1943359375
000d7d20_5197,11821.0380859375
000d7d20_5198,11821.0205078125
000d7d20_5199,11820.5732421875
000d7d20_5200,11820.517578125
000d7d20_5201,11820.583984375
000d7d20_5202,11820.7314453125
000d7d20_5203,11820.873046875
000d7d20_5204,11820.96484375
000d7d20_5205,11821.3095703125
000d7d20_5206,11821.3857421875
000d7d20_5207,11821.5537109375
000d7d20_5208,11822.009765625
000d7d20_5209,11821.474609375
000d7d20_5210,11821.1357421875
000d7d20_5211,11821.107421875
000d7d20_5212,11821.400390625
000d7d20_5213,11821.3701171875
000d7d20_5214,11821.1533203125
000d7d20_5215,11821.314453125
000d7d20_5216,11821.177734375
000d7d20_5217,11822.1005859375
000d7d20_5218,11822.228515625
000d7d20_5219,11821.400390625
000d7d20_5220,11821.478515625
000d7d20_5221,11821.3427734375
000d7d20_5222,11821.2060546875
000d7d20_5223,11821.02734375
000d7d20_5224,11821.037109375
000d7d20_5225,11820.865234375
000d7d20_5226,11821.05859375
000d7d20_5227,11821.580078125
000d7d20_5228,11821.994140625
000d7d20_5229,11822.3271484375
000d7d20_5230,11821.8818359375
000d7d20_5231,11821.62890625
000d7d20_5232,11821.8203125
000d7d20_5233,11821.640625
000d7d20_5234,11821.8115234375
000d7d20_5235,11821.38671875
000d7d20_5236,11821.4775390625
000d7d20_5237,11821.3681640625
000d7d20_5238,11821.4921875
000d7d20_5239,11821.591796875
000d7d20_5240,11820.8876953125
000d7d20_5241,11820.53125
000d7d20_5242,11820.9453125
000d7d20_5243,11819.9365234375
000d7d20_5244,11819.8515625
000d7d20_5245,11820.33203125
000d7d20_5246,11820.607421875
000d7d20_5247,11820.25390625
000d7d20_5248,11820.5859375
000d7d20_5249,11820.2822265625
000d7d20_5250,11820.2099609375
000d7d20_5251,11820.025390625
000d7d20_5252,11819.9111328125
000d7d20_5253,11819.962890625
000d7d20_5254,11820.541015625
000d7d20_5255,11820.328125
000d7d20_5256,11820.376953125
000d7d20_5257,11820.8623046875
000d7d20_5258,11820.9111328125
000d7d20_5259,11820.626953125
000d7d20_5260,11820.7177734375
000d7d20_5261,11820.248046875
000d7d20_5262,11820.3681640625
000d7d20_5263,11820.77734375
000d7d20_5264,11820.91796875
000d7d20_5265,11821.19921875
000d7d20_5266,11821.33203125
000d7d20_5267,11821.3564453125
000d7d20_5268,11821.3251953125
000d7d20_5269,11821.54296875
000d7d20_5270,11821.8798828125
000d7d20_5271,11822.111328125
000d7d20_5272,11822.0576171875
000d7d20_5273,11822.6181640625
000d7d20_5274,11822.6630859375
000d7d20_5275,11822.849609375
000d7d20_5276,11822.8115234375
000d7d20_5277,11822.830078125
00bbac68_1545,12223.3701171875
00bbac68_1546,12223.0595703125
00bbac68_1547,12222.9189453125
00bbac68_1548,12223.45703125
00bbac68_1549,12223.3427734375
00bbac68_1550,12223.533203125
00bbac68_1551,12223.86328125
00bbac68_1552,12223.642578125
00bbac68_1553,12224.365234375
00bbac68_1554,12223.9150390625
00bbac68_1555,12223.6513671875
00bbac68_1556,12223.4345703125
00bbac68_1557,12223.1201171875
00bbac68_1558,12223.908203125
00bbac68_1559,12224.158203125
00bbac68_1560,12224.5830078125
00bbac68_1561,12224.447265625
00bbac68_1562,12224.3603515625
00bbac68_1563,12224.5185546875
00bbac68_1564,12225.1396484375
00bbac68_1565,12225.763671875
